Date,Open,High,Low,Close,Adj Close,Volume
2002-12-24,55.000000,55.500000,55.000000,55.250000,28.557446,52558
2002-12-25,55.250000,55.250000,55.250000,55.250000,28.557446,0
2002-12-26,55.549999,56.799999,55.200001,56.450001,29.177696,172501
2002-12-27,56.750000,58.000000,56.200001,57.099998,29.513672,202231
2002-12-30,57.250000,58.549999,56.250000,57.799999,29.875481,272455
2002-12-31,58.250000,59.250000,58.000000,58.150002,30.056383,191849
2003-01-01,58.349998,58.700001,57.200001,57.650002,29.797951,88415
2003-01-02,57.900002,58.250000,57.099998,57.250000,29.591194,97648
2003-01-03,57.700001,58.650002,57.099998,57.750000,29.849636,151485
2003-01-06,58.099998,58.450001,56.500000,56.849998,29.384445,118203
2003-01-07,57.400002,57.500000,56.150002,56.450001,29.177696,72396
2003-01-08,56.950001,57.500000,56.349998,57.299999,29.617041,65534
2003-01-09,57.049999,58.750000,57.049999,58.200001,30.082235,163290
2003-01-10,57.500000,58.250000,57.400002,57.650002,29.797951,77427
2003-01-13,57.549999,57.900002,56.500000,57.250000,29.591194,54695
2003-01-14,57.450001,60.349998,57.299999,57.599998,29.772112,66125
2003-01-15,57.650002,59.799999,57.400002,59.549999,30.780014,320442
2003-01-16,60.000000,62.500000,59.900002,61.349998,31.710396,804895
2003-01-17,61.450001,62.799999,61.150002,61.650002,31.865458,398298
2003-01-20,62.500000,63.000000,60.000000,60.250000,31.141836,286581
2003-01-21,60.900002,61.349998,60.099998,60.799999,31.426119,206447
2003-01-22,61.000000,67.500000,60.799999,66.449997,34.346466,2872664
2003-01-23,67.000000,68.400002,63.000000,63.400002,32.769993,1738945
2003-01-24,64.699997,66.000000,60.599998,61.650002,31.865458,1579948
2003-01-27,61.000000,61.799999,57.799999,58.099998,30.030546,706428
2003-01-28,59.700001,60.900002,58.700001,59.799999,30.909241,432164
2003-01-29,61.000000,61.000000,59.150002,59.500000,30.754173,287272
2003-01-30,60.299999,60.299999,58.849998,59.099998,30.547419,158851
2003-01-31,59.900002,61.000000,58.150002,58.349998,30.159763,154543
2003-02-03,58.500000,59.349998,58.500000,58.849998,30.418200,115418
2003-02-04,59.900002,62.500000,59.250000,61.000000,31.529478,663394
2003-02-05,60.900002,61.750000,60.000000,60.049999,31.038458,191827
2003-02-06,60.400002,60.650002,59.500000,60.250000,31.141836,129345
2003-02-07,60.900002,60.900002,59.750000,59.900002,30.960928,235567
2003-02-10,59.400002,60.200001,58.650002,58.849998,30.418200,84076
2003-02-11,59.150002,59.750000,58.099998,58.349998,30.159763,94369
2003-02-12,58.450001,58.799999,58.099998,58.250000,30.108076,62637
2003-02-13,58.250000,58.250000,58.250000,58.250000,30.108076,0
2003-02-14,58.599998,58.599998,57.700001,57.849998,29.901323,91022
2003-02-17,58.450001,60.500000,58.450001,60.349998,31.193516,234770
2003-02-18,60.700001,61.400002,59.549999,59.950001,30.986765,184015
2003-02-19,60.000000,62.150002,60.000000,61.450001,31.762085,423333
2003-02-20,61.900002,62.650002,61.450001,61.900002,31.994677,490860
2003-02-21,62.000000,62.599998,61.299999,62.250000,32.175587,318342
2003-02-24,62.450001,65.949997,62.400002,65.250000,33.726208,785886
2003-02-25,64.900002,65.400002,63.700001,64.900002,33.545307,569151
2003-02-26,65.000000,66.349998,64.500000,65.300003,33.752071,427595
2003-02-27,65.650002,67.449997,65.099998,66.550003,34.398159,581887
2003-02-28,67.599998,67.800003,64.000000,64.349998,33.261021,766926
2003-03-03,63.500000,65.250000,63.500000,64.500000,33.338551,215223
2003-03-04,64.099998,64.099998,62.000000,62.150002,32.123894,187111
2003-03-05,57.099998,63.500000,57.099998,63.099998,32.614929,368754
2003-03-06,63.000000,63.650002,62.000000,62.750000,32.434021,131432
2003-03-07,62.000000,62.500000,60.450001,61.299999,31.684551,183562
2003-03-10,62.400002,62.400002,60.549999,61.049999,31.555334,191359
2003-03-11,60.799999,62.000000,60.450001,61.200001,31.632860,119982
2003-03-12,62.299999,62.799999,61.200001,61.400002,31.736240,185782
2003-03-13,61.799999,62.000000,61.049999,61.750000,31.917150,206634
2003-03-14,61.750000,61.750000,61.750000,61.750000,31.917150,0
2003-03-17,61.299999,61.500000,60.099998,60.700001,31.374428,166144
2003-03-18,60.700001,60.700001,60.700001,60.700001,31.374428,0
2003-03-19,61.049999,61.700001,60.049999,60.099998,31.064291,166855
2003-03-20,60.000000,61.500000,59.599998,61.250000,31.658699,138109
2003-03-21,61.000000,63.799999,61.000000,62.750000,32.434021,229044
2003-03-24,63.700001,63.700001,61.950001,62.049999,32.072205,85827
2003-03-25,60.750000,62.500000,60.750000,62.250000,32.175587,97814
2003-03-26,63.400002,63.400002,60.450001,62.650002,32.382332,99144
2003-03-27,62.000000,62.549999,61.099998,61.500000,31.787926,75540
2003-03-28,61.750000,62.150002,61.349998,61.849998,31.968832,47614
2003-03-31,61.049999,61.849998,61.000000,61.200001,31.632860,135951
2003-04-01,61.700001,63.000000,61.299999,62.549999,32.330647,112357
2003-04-02,65.199997,66.900002,64.099998,64.349998,33.261021,328039
2003-04-03,65.449997,66.949997,64.750000,65.449997,33.829590,530261
2003-04-04,65.050003,70.500000,65.050003,69.449997,35.897102,1088755
2003-04-07,69.000000,72.400002,69.000000,69.849998,36.103851,432795
2003-04-08,70.300003,70.599998,68.250000,68.599998,35.457745,303529
2003-04-09,68.800003,69.099998,66.000000,66.250000,34.243092,469484
2003-04-10,66.000000,68.400002,65.250000,66.699997,34.475685,322015
2003-04-11,67.699997,67.900002,66.300003,66.849998,34.553215,182229
2003-04-14,66.849998,66.849998,66.849998,66.849998,34.553215,0
2003-04-15,67.500000,68.449997,67.150002,67.599998,34.940876,148783
2003-04-16,68.300003,70.099998,67.400002,68.849998,35.586971,406430
2003-04-17,68.699997,68.849998,66.550003,67.150002,34.708279,280785
2003-04-18,67.150002,67.150002,67.150002,67.150002,34.708279,0
2003-04-21,68.099998,68.400002,66.849998,67.949997,35.121780,121813
2003-04-22,68.000000,69.300003,67.500000,67.949997,35.121780,125552
2003-04-23,68.150002,68.550003,66.599998,67.150002,34.708279,107172
2003-04-24,66.699997,67.800003,66.599998,66.900002,34.579067,181608
2003-04-25,67.500000,67.500000,66.199997,66.650002,34.449844,121321
2003-04-28,67.349998,68.800003,66.900002,67.500000,34.889183,308681
2003-04-29,68.400002,69.000000,66.650002,67.150002,34.708279,636814
2003-04-30,68.449997,68.500000,67.199997,67.400002,34.837502,454605
2003-05-01,67.400002,67.400002,67.400002,67.400002,34.837502,0
2003-05-02,68.199997,71.449997,68.199997,69.650002,36.000484,483141
2003-05-05,70.449997,70.650002,69.500000,69.849998,36.103851,388252
2003-05-06,69.250000,70.150002,68.699997,69.000000,35.664501,249769
2003-05-07,68.550003,69.300003,67.599998,67.849998,35.070091,253421
2003-05-08,68.199997,68.900002,67.750000,67.949997,35.121780,192314
2003-05-09,67.900002,68.900002,67.800003,68.000000,35.147633,145496
2003-05-12,68.300003,68.849998,68.000000,68.099998,35.199314,150267
2003-05-13,68.699997,70.900002,68.500000,70.000000,36.181381,855169
2003-05-14,70.500000,72.949997,70.000000,71.250000,36.827469,707672
2003-05-15,71.400002,72.300003,71.099998,71.900002,37.163445,369894
2003-05-16,72.500000,72.550003,71.199997,71.699997,37.060074,232904
2003-05-19,72.400002,73.500000,72.000000,72.250000,37.344349,438971
2003-05-20,72.400002,73.150002,72.050003,72.900002,37.680313,339443
2003-05-21,73.250000,74.500000,73.099998,73.800003,38.145504,441920
2003-05-22,73.699997,75.400002,73.699997,74.849998,38.688232,395441
2003-05-23,74.800003,75.900002,74.150002,74.750000,38.636543,280579
2003-05-26,75.300003,77.849998,75.000000,77.500000,40.057957,324531
2003-05-27,78.250000,79.900002,74.000000,75.250000,38.894981,585079
2003-05-28,76.900002,77.250000,75.550003,76.500000,39.541077,506427
2003-05-29,72.949997,73.000000,69.599998,72.150002,40.181541,604449
2003-05-30,72.800003,72.800003,69.400002,69.800003,38.872772,445084
2003-06-02,70.050003,70.500000,67.250000,67.599998,37.647560,305983
2003-06-03,67.199997,68.150002,65.599998,65.949997,36.728645,321220
2003-06-04,66.650002,67.900002,66.300003,66.949997,37.285561,245099
2003-06-05,67.500000,69.400002,67.000000,67.449997,37.564022,283638
2003-06-06,68.000000,68.500000,67.599998,68.199997,37.981705,270653
2003-06-09,69.000000,69.150002,68.050003,68.800003,38.315861,191523
2003-06-10,69.000000,69.000000,67.849998,68.050003,37.898178,194919
2003-06-11,68.550003,68.650002,67.000000,67.449997,37.564022,163050
2003-06-12,67.900002,68.400002,66.500000,67.000000,37.313416,100784
2003-06-13,67.849998,67.849998,66.099998,66.599998,37.090645,144665
2003-06-16,67.000000,67.449997,66.000000,67.099998,37.369102,225668
2003-06-17,67.800003,68.449997,67.500000,67.949997,37.842484,210374
2003-06-18,69.400002,71.849998,68.500000,68.800003,38.315861,360513
2003-06-19,69.750000,70.000000,68.750000,69.000000,38.427246,198486
2003-06-20,69.000000,72.800003,68.849998,72.400002,40.320751,833673
2003-06-23,73.900002,75.849998,72.750000,73.000000,40.654911,1372514
2003-06-24,73.250000,74.099998,72.349998,73.349998,40.849823,510042
2003-06-25,74.400002,76.400002,73.500000,74.599998,41.545975,1152339
2003-06-26,75.000000,75.300003,73.500000,74.449997,41.462440,962340
2003-06-27,75.000000,77.800003,73.500000,76.199997,42.437042,1464869
2003-06-30,76.500000,76.900002,74.050003,74.500000,41.490284,521376
2003-07-01,75.300003,78.750000,73.400002,78.150002,43.523033,1838287
2003-07-02,79.000000,82.300003,78.900002,81.349998,45.305161,1900712
2003-07-03,82.000000,82.500000,78.400002,78.650002,43.801491,697915
2003-07-04,82.000000,82.000000,77.900002,78.099998,43.495197,431449
2003-07-07,87.000000,87.000000,77.750000,78.050003,43.467342,451542
2003-07-08,79.000000,79.400002,75.099998,75.599998,42.102886,509821
2003-07-09,75.150002,76.900002,74.300003,76.050003,42.353516,565675
2003-07-10,76.400002,76.400002,74.050003,74.250000,41.351051,271999
2003-07-11,75.449997,76.349998,74.449997,74.849998,41.685211,363209
2003-07-14,75.750000,76.400002,75.000000,75.400002,41.991512,223309
2003-07-15,75.500000,78.099998,75.349998,76.800003,42.771191,490416
2003-07-16,77.000000,78.500000,76.400002,77.599998,43.216732,401943
2003-07-17,78.199997,78.750000,75.000000,75.300003,41.935818,458929
2003-07-18,74.250000,76.250000,72.349998,73.099998,40.710602,661462
2003-07-21,73.500000,74.550003,72.500000,72.949997,40.627064,237210
2003-07-22,73.000000,73.300003,72.099998,72.400002,40.320751,166940
2003-07-23,72.750000,73.800003,72.550003,73.250000,40.794140,156969
2003-07-24,74.900002,76.300003,74.000000,76.000000,42.325661,421309
2003-07-25,76.599998,76.900002,75.300003,75.650002,42.130741,303406
2003-07-28,76.199997,77.449997,75.699997,76.550003,42.631962,415744
2003-07-29,76.000000,76.949997,75.250000,75.949997,42.297813,256268
2003-07-30,76.900002,77.250000,75.300003,77.000000,42.882568,237911
2003-07-31,76.500000,79.500000,75.900002,79.150002,44.079956,869565
2003-08-01,80.000000,80.500000,77.849998,78.800003,43.885025,791302
2003-08-04,79.500000,84.000000,78.949997,83.300003,46.391151,1461341
2003-08-05,84.900002,86.400002,82.050003,82.550003,45.973469,1652400
2003-08-06,80.800003,84.400002,80.550003,81.599998,45.444397,564439
2003-08-07,82.400002,84.900002,81.900002,84.349998,46.975918,685744
2003-08-08,84.900002,90.000000,84.449997,89.000000,49.565582,3448183
2003-08-11,89.000000,93.800003,88.000000,91.949997,51.208488,1997713
2003-08-12,92.900002,94.550003,87.500000,88.849998,49.482033,1544051
2003-08-13,89.699997,91.949997,87.849998,89.099998,49.621273,1164793
2003-08-14,90.250000,96.349998,89.550003,94.750000,52.767845,2984261
2003-08-15,94.750000,94.750000,94.750000,94.750000,52.767845,0
2003-08-18,95.900002,98.800003,94.099998,97.000000,54.020905,2031814
2003-08-19,99.000000,99.000000,93.099998,93.750000,52.210938,868600
2003-08-20,94.900002,95.949997,92.599998,95.150002,52.990620,961882
2003-08-21,95.300003,95.949997,92.900002,93.150002,51.876789,447508
2003-08-22,94.449997,95.500000,93.000000,93.300003,51.960323,604581
2003-08-25,94.400002,94.500000,83.300003,88.849998,49.482033,1091590
2003-08-26,89.900002,92.750000,89.000000,92.150002,51.319870,706022
2003-08-27,92.750000,95.000000,92.750000,93.400002,52.016010,814361
2003-08-28,94.900002,94.900002,92.500000,93.500000,52.071701,564416
2003-08-29,94.349998,95.000000,91.099998,92.699997,51.626163,448785
2003-09-01,93.099998,93.800003,92.300003,92.949997,51.765388,334780
2003-09-02,93.599998,94.349998,91.000000,91.800003,51.124943,481696
2003-09-03,92.800003,99.199997,92.050003,95.050003,52.934933,2648477
2003-09-04,95.500000,98.900002,94.900002,96.400002,53.686756,1676837
2003-09-05,97.400002,98.000000,94.050003,95.099998,52.962776,917088
2003-09-08,95.849998,96.900002,95.000000,95.300003,53.074158,575256
2003-09-09,96.250000,96.250000,93.099998,93.550003,52.099548,421789
2003-09-10,94.000000,94.000000,92.000000,93.199997,51.904633,405757
2003-09-11,93.099998,94.349998,92.400002,92.650002,51.598324,252544
2003-09-12,93.099998,93.750000,91.000000,91.650002,51.041401,371582
2003-09-15,91.500000,91.800003,87.699997,88.599998,49.342808,368285
2003-09-16,87.150002,89.449997,86.550003,88.150002,49.092205,730341
2003-09-17,89.500000,91.699997,89.000000,89.750000,49.983261,560632
2003-09-18,88.900002,90.250000,85.500000,86.050003,47.922680,348253
2003-09-19,86.099998,87.849998,83.800003,86.099998,47.950508,399012
2003-09-22,87.900002,88.500000,85.000000,85.250000,47.477150,236945
2003-09-23,84.050003,87.300003,84.050003,86.800003,48.340366,182372
2003-09-24,87.900002,92.000000,86.500000,91.250000,50.818642,559920
2003-09-25,90.500000,91.699997,89.000000,90.050003,50.150345,281462
2003-09-26,90.000000,92.000000,89.599998,91.699997,51.069256,229195
2003-09-29,91.650002,93.000000,91.400002,91.650002,51.041401,317384
2003-09-30,92.000000,93.849998,90.650002,93.199997,51.904633,390601
2003-10-01,93.849998,94.599998,92.050003,92.500000,51.514790,429585
2003-10-02,92.500000,92.500000,92.500000,92.500000,51.514790,0
2003-10-03,93.500000,94.000000,92.900002,93.500000,52.071701,247304
2003-10-06,94.000000,97.000000,94.000000,96.150002,53.547520,911696
2003-10-07,97.449997,102.500000,97.400002,100.650002,56.053658,2789549
2003-10-08,101.900002,106.949997,101.150002,105.750000,58.893925,2694817
2003-10-09,108.000000,116.800003,108.000000,115.550003,64.351715,3308632
2003-10-10,117.650002,119.000000,112.099998,112.900002,62.875881,1311755
2003-10-13,113.500000,120.849998,113.500000,120.050003,66.857834,2331575
2003-10-14,121.000000,121.699997,115.000000,117.000000,65.159241,2179362
2003-10-15,117.000000,118.449997,113.000000,115.550003,64.351715,1028436
2003-10-16,116.099998,119.400002,115.500000,116.599998,64.936470,949930
2003-10-17,116.949997,118.949997,114.500000,114.949997,64.017563,586475
2003-10-20,115.900002,116.650002,109.150002,110.099998,61.316509,879812
2003-10-21,111.750000,112.699997,105.099998,107.349998,59.785004,1040646
2003-10-22,109.000000,109.000000,104.750000,106.199997,59.144539,785318
2003-10-23,106.699997,110.750000,104.550003,107.250000,59.729313,836997
2003-10-24,107.099998,110.750000,104.050003,109.599998,61.038044,779474
2003-10-27,110.500000,111.849998,107.550003,108.500000,60.425461,672488
2003-10-28,109.650002,111.699997,107.000000,108.500000,60.425461,2408440
2003-10-29,110.099998,118.300003,110.099998,117.199997,65.270622,2076810
2003-10-30,118.599998,122.400002,117.300003,121.300003,67.553993,2309481
2003-10-31,122.199997,126.000000,121.500000,124.699997,69.447502,1890115
2003-11-03,125.550003,127.650002,122.699997,126.050003,70.199348,1667503
2003-11-04,127.099998,127.099998,123.699997,124.750000,69.475342,964075
2003-11-05,124.550003,130.699997,122.500000,127.500000,71.006851,1784605
2003-11-06,129.000000,129.000000,122.500000,123.449997,68.751358,1114219
2003-11-07,125.000000,125.750000,121.150002,121.949997,67.915977,749473
2003-11-10,122.800003,124.900002,120.500000,123.650002,68.862732,440262
2003-11-11,124.800003,128.800003,124.000000,126.849998,70.644875,1037441
2003-11-12,127.900002,131.500000,126.000000,126.750000,70.589180,1278090
2003-11-13,128.399994,128.399994,123.099998,123.900002,69.001968,613443
2003-11-14,124.000000,124.500000,121.400002,123.099998,68.556419,748259
2003-11-17,126.500000,129.000000,126.000000,128.300003,71.452400,641567
2003-11-18,129.000000,134.350006,128.000000,132.899994,74.014206,2146325
2003-11-19,132.300003,134.000000,128.500000,129.350006,72.037170,1394072
2003-11-20,130.000000,131.000000,124.099998,125.000000,69.614578,881769
2003-11-21,123.550003,126.500000,121.099998,125.250000,69.753815,816726
2003-11-24,126.900002,127.800003,123.800003,126.449997,70.422089,460345
2003-11-25,128.000000,128.550003,124.900002,126.599998,70.505638,477137
2003-11-26,126.599998,126.599998,126.599998,126.599998,70.505638,0
2003-11-27,127.500000,129.000000,127.000000,127.949997,71.257469,519043
2003-11-28,129.000000,129.649994,126.500000,127.199997,70.839798,462768
2003-12-01,128.500000,131.750000,127.800003,130.750000,72.816841,749901
2003-12-02,132.149994,132.250000,128.100006,129.899994,72.343445,553923
2003-12-03,130.000000,135.000000,129.750000,132.649994,73.874992,990747
2003-12-04,133.399994,134.699997,129.699997,131.649994,73.318069,515259
2003-12-05,132.050003,136.899994,130.000000,130.750000,72.816841,1076972
2003-12-08,131.750000,132.500000,129.600006,130.899994,72.900383,331565
2003-12-09,132.800003,135.000000,131.800003,132.199997,73.624367,664042
2003-12-10,133.500000,134.399994,130.100006,131.000000,72.956078,497759
2003-12-11,132.800003,132.800003,129.050003,130.050003,72.426994,423928
2003-12-12,131.500000,140.500000,130.100006,138.399994,77.077248,2521759
2003-12-15,140.000000,145.899994,139.350006,141.550003,78.831543,2293174
2003-12-16,144.000000,144.000000,138.000000,140.199997,78.079727,1180646
2003-12-17,141.500000,144.750000,139.899994,141.350006,78.720161,1202481
2003-12-18,142.399994,143.100006,140.000000,140.750000,78.385994,808190
2003-12-19,141.399994,145.699997,141.050003,144.300003,80.363083,1478159
2003-12-22,146.000000,153.000000,145.850006,152.100006,84.707031,2757354
2003-12-23,153.800003,155.500000,150.100006,151.800003,84.539932,1541979
2003-12-24,154.300003,159.800003,152.550003,158.250000,88.132042,1645797
2003-12-25,158.250000,158.250000,158.250000,158.250000,88.132042,0
2003-12-26,159.899994,163.500000,159.100006,160.600006,89.440811,1124217
